+----------------------------------------------------------------------------+
| WAVEQLAB3D run information                                                 |
| input file name: test-2_xyz_raw.in                                         |
| problem name: test-2_xyz_raw                                               |
| problem type: TPV5                                                         |
| number of processor: 40                                                    |
| simulation start time: 20:58:01 Jun-30-2026                                |
+----------------------------------------------------------------------------+



+----------------------------------------------------------------------------+
| (0) Warning in subroutine: init_domain                                     |
| (0) warning: current method for setting time step does not use material    |
| properties; mesh information from files is ignored (only scalars from      |
| btp%... in input file are used)                                            |
+----------------------------------------------------------------------------+
 test-2_xyz_raw                                                                 
                                                                                
                                                                                
                    
 Domain time parameters :
         Number of time steps =         1200
         Initial dt =   4.999999983209429E-003
         Final time =    6.00000000000000     
  1.776356839400250E-015           1         191           1         161
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
   506  2.529999991504E+000   2.0181679999999460   42.2
   507  2.534999991487E+000   2.0179279999999835   42.2
   508  2.539999991470E+000   2.0182529999999588   42.3
   509  2.544999991454E+000   2.0179590000000189   42.4
   510  2.549999991437E+000   2.0181589999999687   42.5
   511  2.554999991420E+000   2.0170409999998355   42.6
   512  2.559999991403E+000   2.0193339999998443   42.7
   513  2.564999991386E+000   2.0183569999999236   42.8
   514  2.569999991370E+000   2.0188190000001214   42.8
   515  2.574999991353E+000   2.0186610000000655   42.9
   516  2.579999991336E+000   2.0184699999999793   43.0
   517  2.584999991319E+000   2.0177329999999074   43.1
   518  2.589999991302E+000   2.0178220000000238   43.2
   519  2.594999991286E+000   2.0009389999997893   43.2
   520  2.599999991269E+000   2.0189230000000862   43.3
   521  2.604999991252E+000   2.0189789999999448   43.4
   522  2.609999991235E+000   2.0182019999999739   43.5
   523  2.614999991218E+000   2.0187600000001567   43.6
   524  2.619999991202E+000   2.0186680000001616   43.7
   525  2.624999991185E+000   2.0333729999999832   43.8
   526  2.629999991168E+000   2.0174170000000231   43.8
   527  2.634999991151E+000   2.0176329999999325   43.9
   528  2.639999991135E+000   2.0184469999999237   44.0
   529  2.644999991118E+000   2.0184309999999641   44.1
   530  2.649999991101E+000   2.0187969999999495   44.2
   531  2.654999991084E+000   2.0177719999999226   44.2
   532  2.659999991067E+000   2.0188570000000254   44.3
   533  2.664999991051E+000   2.0161949999999251   44.4
   534  2.669999991034E+000   2.0298259999999573   44.5
   535  2.674999991017E+000   2.0194229999999607   44.6
   536  2.679999991000E+000   2.0187399999999798   44.7
   537  2.684999990983E+000   2.0182719999997971   44.8
   538  2.689999990967E+000   2.0179540000001452   44.8
   539  2.694999990950E+000   2.0179790000001958   44.9
   540  2.699999990933E+000   2.0166800000001786   45.0
   541  2.704999990916E+000   2.0174830000000838   45.1
   542  2.709999990899E+000   2.0188599999999042   45.2
   543  2.714999990883E+000   2.0192119999999250   45.2
   544  2.719999990866E+000   2.0186349999999038   45.3
   545  2.724999990849E+000   2.0177979999998570   45.4
   546  2.729999990832E+000   2.0191289999997935   45.5
   547  2.734999990816E+000   2.0179309999998623   45.6
   548  2.739999990799E+000   1.9659240000000864   45.7
   549  2.744999990782E+000   2.0293450000001485   45.8
   550  2.749999990765E+000   2.0181420000001253   45.8
   551  2.754999990748E+000   2.0181740000000445   45.9
   552  2.759999990732E+000   2.0175870000000486   46.0
   553  2.764999990715E+000   2.0183230000000094   46.1
   554  2.769999990698E+000   2.0183180000001357   46.2
   555  2.774999990681E+000   2.0181809999999132   46.2
   556  2.779999990664E+000   2.0183979999999337   46.3
   557  2.784999990648E+000   2.0186610000000655   46.4
   558  2.789999990631E+000   2.0179530000000341   46.5
   559  2.794999990614E+000   2.0179829999999583   46.6
   560  2.799999990597E+000   2.0179829999999583   46.7
   561  2.804999990580E+000   2.0186359999997876   46.8
   562  2.809999990564E+000   2.0178450000000794   46.8
   563  2.814999990547E+000   2.0170929999999316   46.9
   564  2.819999990530E+000   2.0177700000001551   47.0
   565  2.824999990513E+000   2.0181310000000394   47.1
   566  2.829999990496E+000   2.0176360000000386   47.2
   567  2.834999990480E+000   2.0188709999999901   47.2
   568  2.839999990463E+000   2.0181829999999081   47.3
   569  2.844999990446E+000   2.0190950000001067   47.4
   570  2.849999990429E+000   2.0180950000001303   47.5
   571  2.854999990413E+000   2.0181330000000344   47.6
   572  2.859999990396E+000   2.0192429999999604   47.7
   573  2.864999990379E+000   2.0182919999999740   47.8
   574  2.869999990362E+000   2.0416159999999763   47.8
   575  2.874999990345E+000   2.0181549999999788   47.9
   576  2.879999990329E+000   2.0183839999999691   48.0
   577  2.884999990312E+000   2.0171769999999469   48.1
   578  2.889999990295E+000   2.0202070000000276   48.2
   579  2.894999990278E+000   2.0184870000000501   48.2
   580  2.899999990261E+000   2.0194189999999708   48.3
   581  2.904999990245E+000   2.0190339999999196   48.4
   582  2.909999990228E+000   2.0179529999998067   48.5
   583  2.914999990211E+000   2.0176069999999982   48.6
   584  2.919999990194E+000   2.0182720000000245   48.7
   585  2.924999990177E+000   2.0183489999999438   48.8
   586  2.929999990161E+000   2.0198659999998654   48.8
   587  2.934999990144E+000   2.0183429999999589   48.9
   588  2.939999990127E+000   2.0178270000001248   49.0
   589  2.944999990110E+000   2.0187690000000202   49.1
   590  2.949999990094E+000   2.0174440000000686   49.2
   591  2.954999990077E+000   2.0180419999999231   49.2
   592  2.959999990060E+000   2.0183240000001206   49.3
   593  2.964999990043E+000   2.0555079999999180   49.4
   594  2.969999990026E+000   2.0186240000000453   49.5
   595  2.974999990010E+000   2.0186880000001111   49.6
   596  2.979999989993E+000   2.0180210000000898   49.7
   597  2.984999989976E+000   2.0183489999999438   49.8
   598  2.989999989959E+000   2.0185169999999744   49.8
   599  2.994999989942E+000   2.0646820000001753   49.9
   600  2.999999989926E+000   2.0176309999999376   50.0
   601  3.004999989909E+000   2.0180020000000241   50.1
   602  3.009999989892E+000   2.0185369999999239   50.2
   603  3.014999989875E+000   2.0182409999999891   50.2
   604  3.019999989858E+000   2.0188049999999294   50.3
   605  3.024999989842E+000   2.0180470000000241   50.4
   606  3.029999989825E+000   2.0180599999998776   50.5
   607  3.034999989808E+000   2.0183360000000903   50.6
   608  3.039999989791E+000   2.0397339999999531   50.7
   609  3.044999989775E+000   2.0184130000000096   50.8
   610  3.049999989758E+000   2.0181099999999788   50.8
   611  3.054999989741E+000   2.0177149999999529   50.9
   612  3.059999989724E+000   2.0180640000000949   51.0
   613  3.064999989707E+000   2.0177129999999579   51.1
   614  3.069999989691E+000   2.0178550000000541   51.2
   615  3.074999989674E+000   2.0176530000001094   51.2
   616  3.079999989657E+000   2.0180609999999888   51.3
   617  3.084999989640E+000   2.0180389999998170   51.4
   618  3.089999989623E+000   2.0186600000001818   51.5
   619  3.094999989607E+000   2.0187140000000454   51.6
   620  3.099999989590E+000   2.0184480000000349   51.7
   621  3.104999989573E+000   2.0183349999999791   51.8
   622  3.109999989556E+000   2.0170619999998962   51.8
   623  3.114999989539E+000   2.0180560000001151   51.9
   624  3.119999989523E+000   2.0185290000001714   52.0
   625  3.124999989506E+000   2.0182939999999689   52.1
   626  3.129999989489E+000   2.0180320000001757   52.2
   627  3.134999989472E+000   2.0180870000001505   52.2
   628  3.139999989455E+000   2.0193919999999252   52.3
   629  3.144999989439E+000   2.0176000000001295   52.4
   630  3.149999989422E+000   2.0180239999999685   52.5
   631  3.154999989405E+000   2.0177280000000337   52.6
   632  3.159999989388E+000   2.0189969999998993   52.7
   633  3.164999989372E+000   2.0182749999999032   52.8
   634  3.169999989355E+000   2.0190500000001066   52.8
   635  3.174999989338E+000   2.0177310000001398   52.9
   636  3.179999989321E+000   2.0177120000000741   53.0
   637  3.184999989304E+000   2.0316740000000664   53.1
   638  3.189999989288E+000   2.0184329999999591   53.2
   639  3.194999989271E+000   2.0182479999998577   53.2
   640  3.199999989254E+000   2.0186810000000150   53.3
   641  3.204999989237E+000   2.0181669999999485   53.4
   642  3.209999989220E+000   2.0192010000000664   53.5
   643  3.214999989204E+000   2.0178260000000137   53.6
   644  3.219999989187E+000   2.0181339999999182   53.7
   645  3.224999989170E+000   2.0183669999998983   53.8
   646  3.229999989153E+000   2.0181219999999485   53.8
   647  3.234999989136E+000   2.0176120000000992   53.9
   648  3.239999989120E+000   2.0185269999999491   54.0
   649  3.244999989103E+000   2.0178180000000339   54.1
   650  3.249999989086E+000   2.0181090000000950   54.2
   651  3.254999989069E+000   2.0156980000001568   54.2
   652  3.259999989053E+000   2.0163700000000517   54.3
   653  3.264999989036E+000   2.0192320000001018   54.4
   654  3.269999989019E+000   2.0180239999999685   54.5
   655  3.274999989002E+000   2.0177649999998266   54.6
   656  3.279999988985E+000   2.0184409999999389   54.7
   657  3.284999988969E+000   2.0180530000000090   54.8
   658  3.289999988952E+000   2.0378849999999602   54.8
   659  3.294999988935E+000   2.0182659999998123   54.9
   660  3.299999988918E+000   2.0174329999999827   55.0
   661  3.304999988901E+000   2.0172749999999269   55.1
   662  3.309999988885E+000   2.0176449999999022   55.2
   663  3.314999988868E+000   2.0175449999999273   55.2
   664  3.319999988851E+000   2.0169220000000223   55.3
   665  3.324999988834E+000   2.0177320000000236   55.4
   666  3.329999988817E+000   1.9951260000000275   55.5
   667  3.334999988801E+000   2.0113120000000890   55.6
   668  3.339999988784E+000   2.0179969999999230   55.7
   669  3.344999988767E+000   2.0175919999999223   55.8
   670  3.349999988750E+000   2.0177289999999175   55.8
   671  3.354999988733E+000   2.0173939999999675   55.9
   672  3.359999988717E+000   2.0177929999999833   56.0
   673  3.364999988700E+000   2.0172450000000026   56.1
   674  3.369999988683E+000   2.0169790000002195   56.2
   675  3.374999988666E+000   2.0172089999998661   56.2
   676  3.379999988650E+000   2.0177329999999074   56.3
   677  3.384999988633E+000   2.0171359999999368   56.4
   678  3.389999988616E+000   2.0165090000000419   56.5
   679  3.394999988599E+000   2.0175890000000436   56.6
   680  3.399999988582E+000   2.0171580000001086   56.7
   681  3.404999988566E+000   2.0573210000000017   56.8
   682  3.409999988549E+000   2.0157679999999800   56.8
   683  3.414999988532E+000   2.0172050000001036   56.9
   684  3.419999988515E+000   2.0181529999999839   57.0
   685  3.424999988498E+000   2.0173899999999776   57.1
   686  3.429999988482E+000   2.0175990000000183   57.2
   687  3.434999988465E+000   2.0183819999999741   57.2
   688  3.439999988448E+000   2.0172749999999269   57.3
   689  3.444999988431E+000   2.0178549999998268   57.4
   690  3.449999988414E+000   2.0171060000000125   57.5
   691  3.454999988398E+000   2.0176310000001649   57.6
   692  3.459999988381E+000   2.0173170000000482   57.7
   693  3.464999988364E+000   2.0171159999999873   57.8
   694  3.469999988347E+000   2.0177980000000844   57.8
   695  3.474999988331E+000   2.0170450000000528   57.9
   696  3.479999988314E+000   2.0073319999999057   58.0
   697  3.484999988297E+000   2.0168439999999919   58.1
   698  3.489999988280E+000   2.0171500000001288   58.2
   699  3.494999988263E+000   2.0175630000001092   58.2
   700  3.499999988247E+000   2.0174140000001444   58.3
   701  3.504999988230E+000   2.0174440000000686   58.4
   702  3.509999988213E+000   2.0168860000001132   58.5
   703  3.514999988196E+000   2.0177270000001499   58.6
   704  3.519999988179E+000   2.0175480000000334   58.7
   705  3.524999988163E+000   2.0186820000001262   58.8
   706  3.529999988146E+000   2.0185839999999189   58.8
   707  3.534999988129E+000   2.0253359999999248   58.9
   708  3.539999988112E+000   2.0174110000000383   59.0
   709  3.544999988095E+000   2.0181629999999586   59.1
   710  3.549999988079E+000   2.0172199999999521   59.2
   711  3.554999988062E+000   2.0017480000001342   59.2
   712  3.559999988045E+000   2.0187960000000658   59.3
   713  3.564999988028E+000   2.0181110000000899   59.4
   714  3.569999988011E+000   2.0177419999999984   59.5
   715  3.574999987995E+000   2.0179259999999886   59.6
   716  3.579999987978E+000   2.0175440000000435   59.7
   717  3.584999987961E+000   2.0175849999998263   59.8
   718  3.589999987944E+000   2.0170610000000124   59.8
   719  3.594999987928E+000   2.0180119999999988   59.9
   720  3.599999987911E+000   2.0179330000000846   60.0
   721  3.604999987894E+000   2.0171920000000227   60.1
   722  3.609999987877E+000   2.0180450000000292   60.2
   723  3.614999987860E+000   2.0181179999999586   60.2
   724  3.619999987844E+000   2.0174230000000080   60.3
   725  3.624999987827E+000   2.0162330000000566   60.4
   726  3.629999987810E+000   2.0399259999999231   60.5
   727  3.634999987793E+000   2.0176790000000437   60.6
   728  3.639999987776E+000   2.0182800000000043   60.7
   729  3.644999987760E+000   2.0199000000000069   60.8
   730  3.649999987743E+000   2.0177249999999276   60.8
   731  3.654999987726E+000   2.0190319999999247   60.9
   732  3.659999987709E+000   2.0179639999998926   61.0
   733  3.664999987692E+000   2.0173859999999877   61.1
   734  3.669999987676E+000   2.0173019999999724   61.2
   735  3.674999987659E+000   2.0170930000001590   61.2
   736  3.679999987642E+000   2.0169570000000476   61.3
   737  3.684999987625E+000   2.0172229999998308   61.4
   738  3.689999987609E+000   2.0175040000001445   61.5
   739  3.694999987592E+000   2.0166940000001432   61.6
   740  3.699999987575E+000   2.0157239999998637   61.7
   741  3.704999987558E+000   2.0160859999998593   61.8
   742  3.709999987541E+000   2.0169809999999870   61.8
   743  3.714999987525E+000   2.0171239999999671   61.9
   744  3.719999987508E+000   2.0180470000000241   62.0
   745  3.724999987491E+000   2.0170669999999973   62.1
   746  3.729999987474E+000   2.0358989999999721   62.2
   747  3.734999987457E+000   2.0167649999998503   62.2
   748  3.739999987441E+000   2.0167299999998249   62.3
   749  3.744999987424E+000   2.0165389999999661   62.4
   750  3.749999987407E+000   2.0173609999999371   62.5
   751  3.754999987390E+000   2.0165459999998347   62.6
   752  3.759999987373E+000   2.0171930000001339   62.7
   753  3.764999987357E+000   2.0171049999999013   62.8
   754  3.769999987340E+000   2.0176819999999225   62.8
   755  3.774999987323E+000   2.0222660000001724   62.9
   756  3.779999987306E+000   2.0396399999999630   63.0
   757  3.784999987289E+000   2.0167460000000119   63.1
   758  3.789999987273E+000   2.0179699999998775   63.2
   759  3.794999987256E+000   2.0171970000001238   63.2
   760  3.799999987239E+000   2.0172140000001946   63.3
   761  3.804999987222E+000   2.0172089999998661   63.4
   762  3.809999987206E+000   2.0165600000000268   63.5
   763  3.814999987189E+000   2.0170339999999669   63.6
   764  3.819999987172E+000   2.0172259999999369   63.7
   765  3.824999987155E+000   2.0173919999999725   63.8
   766  3.829999987138E+000   2.0135179999999764   63.8
   767  3.834999987122E+000   2.0165090000000419   63.9
   768  3.839999987105E+000   2.0166389999999410   64.0
   769  3.844999987088E+000   2.0151100000000497   64.1
   770  3.849999987071E+000   2.0219369999999799   64.2
   771  3.854999987054E+000   2.0165739999999914   64.2
   772  3.859999987038E+000   2.0175329999999576   64.3
   773  3.864999987021E+000   2.0172410000000127   64.4
   774  3.869999987004E+000   2.0164870000000974   64.5
   775  3.874999986987E+000   2.0171609999999873   64.6
   776  3.879999986970E+000   2.0174240000001191   64.7
   777  3.884999986954E+000   2.0152889999999388   64.8
   778  3.889999986937E+000   2.0176960000001145   64.8
   779  3.894999986920E+000   2.0169720000001234   64.9
   780  3.899999986903E+000   2.0170510000000377   65.0
   781  3.904999986887E+000   2.0156039999999393   65.1
   782  3.909999986870E+000   2.0167969999999968   65.2
   783  3.914999986853E+000   2.0172090000000935   65.2
   784  3.919999986836E+000   2.0162800000000516   65.3
   785  3.924999986819E+000   2.0217899999997826   65.4
   786  3.929999986803E+000   2.0158980000001065   65.5
   787  3.934999986786E+000   2.0171139999999923   65.6
   788  3.939999986769E+000   2.0182500000000800   65.7
   789  3.944999986752E+000   2.0172279999999319   65.8
   790  3.949999986735E+000   2.0163469999999961   65.8
   791  3.954999986719E+000   2.0159969999999703   65.9
   792  3.959999986702E+000   2.0158400000000256   66.0
   793  3.964999986685E+000   2.0172059999999874   66.1
   794  3.969999986668E+000   2.0169300000000021   66.2
   795  3.974999986651E+000   2.0168860000001132   66.2
   796  3.979999986635E+000   2.0166560000000118   66.3
   797  3.984999986618E+000   2.0173499999998512   66.4
   798  3.989999986601E+000   2.0166670000000977   66.5
   799  3.994999986584E+000   1.9995710000000599   66.6
   800  3.999999986567E+000   2.0208380000001398   66.7
   801  4.004999986551E+000   2.0168449999998757   66.8
   802  4.009999986534E+000   2.0168679999999313   66.8
   803  4.014999986517E+000   2.0173800000000028   66.9
   804  4.019999986500E+000   2.0153390000000400   67.0
   805  4.024999986484E+000   2.0401130000000194   67.1
   806  4.029999986467E+000   2.0165560000000369   67.2
   807  4.034999986450E+000   2.0168779999999060   67.2
   808  4.039999986433E+000   2.0162860000000364   67.3
   809  4.044999986416E+000   2.0166329999999562   67.4
   810  4.049999986400E+000   2.0171389999998155   67.5
   811  4.054999986383E+000   2.0169889999999668   67.6
   812  4.059999986366E+000   2.0164079999999558   67.7
   813  4.064999986349E+000   2.0168360000000121   67.8
   814  4.069999986332E+000   1.9730959999999413   67.8
   815  4.074999986316E+000   2.0170290000000932   67.9
   816  4.079999986299E+000   2.0164740000000165   68.0
   817  4.084999986282E+000   2.0170299999999770   68.1
   818  4.089999986265E+000   2.0157450000001518   68.2
   819  4.094999986248E+000   2.0166369999999461   68.2
   820  4.099999986232E+000   2.0294750000000477   68.3
   821  4.104999986215E+000   2.0161219999999958   68.4
   822  4.109999986198E+000   2.0159320000000207   68.5
   823  4.114999986181E+000   2.0167590000000928   68.6
   824  4.119999986165E+000   2.0165230000000065   68.7
   825  4.124999986148E+000   2.0159220000000460   68.8
   826  4.129999986131E+000   2.0163299999999253   68.8
   827  4.134999986114E+000   2.0166449999999259   68.9
   828  4.139999986097E+000   2.0158979999998792   69.0
   829  4.144999986081E+000   2.0225740000000769   69.1
   830  4.149999986064E+000   2.0165130000000318   69.2
   831  4.154999986047E+000   2.0162579999998798   69.2
   832  4.159999986030E+000   2.0162249999998494   69.3
   833  4.164999986013E+000   2.0167719999999463   69.4
   834  4.169999985997E+000   2.0162329999998292   69.5
   835  4.174999985980E+000   2.0159519999999702   69.6
   836  4.179999985963E+000   2.0167920000001232   69.7
   837  4.184999985946E+000   2.0163270000000466   69.8
   838  4.189999985929E+000   2.0163050000001022   69.8
   839  4.194999985913E+000   2.0161749999999756   69.9
   840  4.199999985896E+000   2.0163929999998800   70.0
   841  4.204999985879E+000   2.0155819999999949   70.1
   842  4.209999985862E+000   2.0158710000000610   70.2
   843  4.214999985846E+000   2.0164730000001327   70.2
   844  4.219999985829E+000   1.9995739999999387   70.3
   845  4.224999985812E+000   2.0400900000001911   70.4
   846  4.229999985795E+000   2.0172009999998863   70.5
   847  4.234999985778E+000   2.0165300000001025   70.6
   848  4.239999985762E+000   2.0159160000000611   70.7
   849  4.244999985745E+000   2.0168250000001535   70.8
   850  4.249999985728E+000   2.0160940000000664   70.8
   851  4.254999985711E+000   2.0161900000000514   70.9
   852  4.259999985694E+000   2.0173939999999675   71.0
   853  4.264999985678E+000   2.0162249999998494   71.1
   854  4.269999985661E+000   2.0170270000000983   71.2
   855  4.274999985644E+000   2.0160000000000764   71.2
   856  4.279999985627E+000   2.0164230000000316   71.3
   857  4.284999985610E+000   2.0161809999999605   71.4
   858  4.289999985594E+000   2.0172139999999672   71.5
   859  4.294999985577E+000   2.0166389999999410   71.6
   860  4.299999985560E+000   2.0170070000001488   71.7
   861  4.304999985543E+000   2.0166380000000572   71.8
   862  4.309999985526E+000   2.0163719999998193   71.8
   863  4.314999985510E+000   2.0163330000000315   71.9
   864  4.319999985493E+000   2.0169970000001740   72.0
   865  4.324999985476E+000   2.0170339999999669   72.1
   866  4.329999985459E+000   2.0167699999999513   72.2
   867  4.334999985443E+000   2.0171350000000530   72.2
   868  4.339999985426E+000   2.0164099999999507   72.3
   869  4.344999985409E+000   2.0163809999999103   72.4
   870  4.349999985392E+000   2.0165730000001076   72.5
   871  4.354999985375E+000   2.0171430000000328   72.6
   872  4.359999985359E+000   2.0169789999999921   72.7
   873  4.364999985342E+000   2.0148870000000443   72.8
   874  4.369999985325E+000   2.0163019999999960   72.8
   875  4.374999985308E+000   2.0166010000000369   72.9
   876  4.379999985291E+000   2.0163740000000416   73.0
   877  4.384999985275E+000   2.0173559999998361   73.1
   878  4.389999985258E+000   2.0160020000000713   73.2
   879  4.394999985241E+000   2.0164139999999406   73.2
   880  4.399999985224E+000   2.0161459999999352   73.3
   881  4.404999985207E+000   2.0163880000000063   73.4
   882  4.409999985191E+000   2.0163169999998445   73.5
   883  4.414999985174E+000   2.0161339999999655   73.6
   884  4.419999985157E+000   2.0212180000000899   73.7
   885  4.424999985140E+000   2.0171239999999671   73.8
   886  4.429999985124E+000   2.0159839999998894   73.8
   887  4.434999985107E+000   2.0171559999998863   73.9
   888  4.439999985090E+000   2.0205710000000181   74.0
   889  4.444999985073E+000   2.0151680000001306   74.1
   890  4.449999985056E+000   2.0168519999999717   74.2
   891  4.454999985040E+000   2.0169479999999567   74.2
   892  4.459999985023E+000   2.0173249999998006   74.3
   893  4.464999985006E+000   2.0504680000001372   74.4
   894  4.469999984989E+000   2.0161490000000413   74.5
   895  4.474999984972E+000   2.0164859999999862   74.6
   896  4.479999984956E+000   2.0168839999998909   74.7
   897  4.484999984939E+000   2.0255870000000868   74.8
   898  4.489999984922E+000   2.0163860000000113   74.8
   899  4.494999984905E+000   2.0163830000001326   74.9
   900  4.499999984888E+000   2.0166560000000118   75.0
   901  4.504999984872E+000   2.0153569999999945   75.1
   902  4.509999984855E+000   2.0167859999999109   75.2
   903  4.514999984838E+000   2.0433290000000852   75.2
   904  4.519999984821E+000   2.0167089999999916   75.3
   905  4.524999984805E+000   2.0173169999998208   75.4
   906  4.529999984788E+000   2.0167500000000018   75.5
   907  4.534999984771E+000   2.0168980000000829   75.6
   908  4.539999984754E+000   2.0169649999998001   75.7
   909  4.544999984737E+000   2.0265809999998510   75.8
   910  4.549999984721E+000   2.0155730000001313   75.8
   911  4.554999984704E+000   2.0170169999998961   75.9
   912  4.559999984687E+000   2.0165529999999308   76.0
   913  4.564999984670E+000   2.0162789999999404   76.1
   914  4.569999984653E+000   2.0171959999997853   76.2
   915  4.574999984637E+000   2.0174930000000586   76.2
   916  4.579999984620E+000   2.0156759999999849   76.3
   917  4.584999984603E+000   2.0169650000000274   76.4
   918  4.589999984586E+000   2.0161670000002232   76.5
   919  4.594999984569E+000   2.0166429999999309   76.6
   920  4.599999984553E+000   2.0161010000001625   76.7
   921  4.604999984536E+000   2.0171530000000075   76.8
   922  4.609999984519E+000   2.0168360000000121   76.8
   923  4.614999984502E+000   2.0421659999999520   76.9
   924  4.619999984485E+000   2.0163330000000315   77.0
   925  4.624999984469E+000   2.0150610000000597   77.1
   926  4.629999984452E+000   2.0162090000001172   77.2
   927  4.634999984435E+000   2.0153360000001612   77.2
   928  4.639999984418E+000   2.0170540000001438   77.3
   929  4.644999984402E+000   2.0170279999999821   77.4
   930  4.649999984385E+000   2.0168079999998554   77.5
   931  4.654999984368E+000   2.0160980000000563   77.6
   932  4.659999984351E+000   2.0118620000000647   77.7
   933  4.664999984334E+000   2.0166830000000573   77.8
   934  4.669999984318E+000   2.0162309999998342   77.8
   935  4.674999984301E+000   2.0168760000001384   77.9
   936  4.679999984284E+000   2.0176930000000084   78.0
   937  4.684999984267E+000   2.0164850000001024   78.1
   938  4.689999984250E+000   2.0166879999999310   78.2
   939  4.694999984234E+000   2.0155640000000403   78.2
   940  4.699999984217E+000   2.0171989999998914   78.3
   941  4.704999984200E+000   2.0169029999999566   78.4
   942  4.709999984183E+000   2.0166609999998855   78.5
   943  4.714999984166E+000   2.0163959999999861   78.6
   944  4.719999984150E+000   2.0169530000000577   78.7
   945  4.724999984133E+000   2.0166269999999713   78.8
   946  4.729999984116E+000   2.0175430000001597   78.8
   947  4.734999984099E+000   2.0155149999998230   78.9
   948  4.739999984083E+000   2.0228389999999763   79.0
   949  4.744999984066E+000   2.0156269999999950   79.1
   950  4.749999984049E+000   2.0164249999997992   79.2
   951  4.754999984032E+000   2.0171920000000227   79.2
   952  4.759999984015E+000   2.0169229999999061   79.3
   953  4.764999983999E+000   2.0165210000000116   79.4
   954  4.769999983982E+000   2.0155769999998938   79.5
   955  4.774999983965E+000   2.0168790000000172   79.6
   956  4.779999983948E+000   2.0163270000000466   79.7
   957  4.784999983931E+000   2.0149730000000545   79.8
   958  4.789999983915E+000   2.0148309999999583   79.8
   959  4.794999983898E+000   2.0165409999999611   79.9
   960  4.799999983881E+000   2.0162829999999303   80.0
   961  4.804999983864E+000   2.0159479999999803   80.1
   962  4.809999983847E+000   2.0145400000001246   80.2
   963  4.814999983831E+000   2.0154860000000099   80.2
   964  4.819999983814E+000   2.0154509999999846   80.3
   965  4.824999983797E+000   2.0162870000001476   80.4
   966  4.829999983780E+000   2.0166119999998955   80.5
   967  4.834999983764E+000   2.0154760000000351   80.6
   968  4.839999983747E+000   2.0155099999999493   80.7
   969  4.844999983730E+000   2.0145179999999527   80.8
   970  4.849999983713E+000   2.0162249999998494   80.8
   971  4.854999983696E+000   2.0172159999999622   80.9
   972  4.859999983680E+000   2.0158910000000105   81.0
   973  4.864999983663E+000   2.0166229999999814   81.1
   974  4.869999983646E+000   2.0160240000000158   81.2
   975  4.874999983629E+000   2.0159710000000359   81.2
   976  4.879999983612E+000   2.0143380000001798   81.3
   977  4.884999983596E+000   2.0174360000000888   81.4
   978  4.889999983579E+000   2.0154049999998733   81.5
   979  4.894999983562E+000   2.0162339999999404   81.6
   980  4.899999983545E+000   2.0154109999998582   81.7
   981  4.904999983528E+000   2.0172359999999117   81.8
   982  4.909999983512E+000   2.0164170000000468   81.8
   983  4.914999983495E+000   2.0153589999999895   81.9
   984  4.919999983478E+000   2.0142829999999776   82.0
   985  4.924999983461E+000   2.0156589999999142   82.1
   986  4.929999983444E+000   2.0157629999998790   82.2
   987  4.934999983428E+000   2.0262409999997999   82.2
   988  4.939999983411E+000   2.0154110000000856   82.3
   989  4.944999983394E+000   2.0167069999999967   82.4
   990  4.949999983377E+000   2.0154609999999593   82.5
   991  4.954999983361E+000   2.0153159999999843   82.6
   992  4.959999983344E+000   2.0285260000000562   82.7
   993  4.964999983327E+000   2.0164129999998295   82.8
   994  4.969999983310E+000   2.0164859999999862   82.8
   995  4.974999983293E+000   2.0159020000000965   82.9
   996  4.979999983277E+000   2.0159830000000056   83.0
   997  4.984999983260E+000   2.0151680000001306   83.1
   998  4.989999983243E+000   2.0156159999999090   83.2
   999  4.994999983226E+000   2.0157000000001517   83.2
  1000  4.999999983209E+000   2.0153049999998984   83.3
  1001  5.004999983193E+000   2.0150929999999789   83.4
  1002  5.009999983176E+000   2.0163179999999556   83.5
  1003  5.014999983159E+000   2.0159490000000915   83.6
  1004  5.019999983142E+000   2.0155540000000656   83.7
  1005  5.024999983125E+000   2.0161560000001373   83.8
  1006  5.029999983109E+000   1.9991480000001047   83.8
  1007  5.034999983092E+000   2.0158790000000408   83.9
  1008  5.039999983075E+000   2.0159970000001977   84.0
  1009  5.044999983058E+000   2.0153410000000349   84.1
  1010  5.049999983042E+000   2.0155790000001161   84.2
  1011  5.054999983025E+000   2.0152470000000449   84.2
  1012  5.059999983008E+000   2.0158119999998689   84.3
  1013  5.064999982991E+000   2.0151430000000801   84.4
  1014  5.069999982974E+000   2.0159710000000359   84.5
  1015  5.074999982958E+000   2.0157769999998436   84.6
  1016  5.079999982941E+000   2.0153909999999087   84.7
  1017  5.084999982924E+000   2.0157570000001215   84.8
  1018  5.089999982907E+000   2.0158370000003742   84.8
  1019  5.094999982890E+000   2.0159850000000006   84.9
  1020  5.099999982874E+000   2.0159139999996114   85.0
  1021  5.104999982857E+000   2.0186920000001010   85.1
  1022  5.109999982840E+000   2.0150720000001456   85.2
  1023  5.114999982823E+000   2.0152349999998478   85.2
  1024  5.119999982806E+000   2.0158580000002075   85.3
  1025  5.124999982790E+000   2.0154280000001563   85.4
