+----------------------------------------------------------------------------+
| WAVEQLAB3D run information                                                 |
| input file name: test-2_xyz_raw.in                                         |
| problem name: test-2_xyz_raw                                               |
| problem type: TPV5                                                         |
| number of processor: 40                                                    |
| simulation start time: 20:15:55 Jun-30-2026                                |
+----------------------------------------------------------------------------+



+----------------------------------------------------------------------------+
| (0) Warning in subroutine: init_domain                                     |
| (0) warning: current method for setting time step does not use material    |
| properties; mesh information from files is ignored (only scalars from      |
| btp%... in input file are used)                                            |
+----------------------------------------------------------------------------+
 test-2_xyz_raw                                                                 
                                                                                
                                                                                
                    
 Domain time parameters :
         Number of time steps =         1200
         Initial dt =   4.999999983209429E-003
         Final time =    6.00000000000000     
  1.776356839400250E-015           1         191           1         161
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
   506  2.529999991504E+000   2.0490270000000237   42.2
   507  2.534999991487E+000   2.0318760000000111   42.2
   508  2.539999991470E+000   2.0475599999999758   42.3
   509  2.544999991454E+000   2.0477220000000216   42.4
   510  2.549999991437E+000   2.0478109999999106   42.5
   511  2.554999991420E+000   2.0483529999999064   42.6
   512  2.559999991403E+000   2.0469000000000506   42.7
   513  2.564999991386E+000   2.0467300000000250   42.8
   514  2.569999991370E+000   2.0483380000000579   42.8
   515  2.574999991353E+000   2.0487689999999930   42.9
   516  2.579999991336E+000   2.0480019999999968   43.0
   517  2.584999991319E+000   2.0471359999999095   43.1
   518  2.589999991302E+000   2.0467450000001008   43.2
   519  2.594999991286E+000   2.0471399999998994   43.2
   520  2.599999991269E+000   2.0468550000000505   43.3
   521  2.604999991252E+000   2.0542350000000624   43.4
   522  2.609999991235E+000   2.0486710000000130   43.5
   523  2.614999991218E+000   2.0483540000000175   43.6
   524  2.619999991202E+000   2.0479350000000522   43.7
   525  2.624999991185E+000   2.0485980000000836   43.8
   526  2.629999991168E+000   2.0462130000000798   43.8
   527  2.634999991151E+000   2.0491000000001804   43.9
   528  2.639999991135E+000   2.0479629999999815   44.0
   529  2.644999991118E+000   2.0530820000001313   44.1
   530  2.649999991101E+000   2.0485330000001341   44.2
   531  2.654999991084E+000   2.0463999999999487   44.2
   532  2.659999991067E+000   2.0481330000000071   44.3
   533  2.664999991051E+000   2.0481200000001536   44.4
   534  2.669999991034E+000   2.0478180000000066   44.5
   535  2.674999991017E+000   2.0473259999998845   44.6
   536  2.679999991000E+000   2.0323690000000170   44.7
   537  2.684999990983E+000   2.0482880000001842   44.8
   538  2.689999990967E+000   2.0490119999999479   44.8
   539  2.694999990950E+000   2.0476419999999962   44.9
   540  2.699999990933E+000   2.0488040000000183   45.0
   541  2.704999990916E+000   2.0459699999998975   45.1
   542  2.709999990899E+000   2.0479130000001078   45.2
   543  2.714999990883E+000   2.0482629999999062   45.2
   544  2.719999990866E+000   2.0459319999999934   45.3
   545  2.724999990849E+000   2.0471029999998791   45.4
   546  2.729999990832E+000   2.0469680000001063   45.5
   547  2.734999990816E+000   2.0477309999998852   45.6
   548  2.739999990799E+000   2.0470129999998790   45.7
   549  2.744999990782E+000   2.0477630000000318   45.8
   550  2.749999990765E+000   2.0470599999998740   45.8
   551  2.754999990748E+000   2.0464399999998477   45.9
   552  2.759999990732E+000   2.0475030000000061   46.0
   553  2.764999990715E+000   2.0483959999999115   46.1
   554  2.769999990698E+000   2.0479470000000219   46.2
   555  2.774999990681E+000   2.0457249999999476   46.2
   556  2.779999990664E+000   2.0471769999999196   46.3
   557  2.784999990648E+000   2.0484599999999773   46.4
   558  2.789999990631E+000   2.0307989999998881   46.5
   559  2.794999990614E+000   2.0481449999999768   46.6
   560  2.799999990597E+000   2.0622650000000249   46.7
   561  2.804999990580E+000   2.0480270000000473   46.8
   562  2.809999990564E+000   2.0485720000001493   46.8
   563  2.814999990547E+000   2.0476949999999761   46.9
   564  2.819999990530E+000   2.0484649999998510   47.0
   565  2.824999990513E+000   2.0673219999998764   47.1
   566  2.829999990496E+000   2.0479320000001735   47.2
   567  2.834999990480E+000   2.0480199999999513   47.2
   568  2.839999990463E+000   2.0479139999999916   47.3
   569  2.844999990446E+000   2.0489690000001701   47.4
   570  2.849999990429E+000   2.0464699999999993   47.5
   571  2.854999990413E+000   2.0478620000001229   47.6
   572  2.859999990396E+000   2.0472460000000865   47.7
   573  2.864999990379E+000   2.0493089999999938   47.8
   574  2.869999990362E+000   2.0481600000000526   47.8
   575  2.874999990345E+000   2.0465470000001460   47.9
   576  2.879999990329E+000   2.0490459999998620   48.0
   577  2.884999990312E+000   2.0475490000001173   48.1
   578  2.889999990295E+000   2.0482390000001942   48.2
   579  2.894999990278E+000   2.0477369999998700   48.2
   580  2.899999990261E+000   2.0472340000001168   48.3
   581  2.904999990245E+000   2.0488299999999526   48.4
   582  2.909999990228E+000   2.0476449999998749   48.5
   583  2.914999990211E+000   2.0475460000000112   48.6
   584  2.919999990194E+000   2.0469630000000052   48.7
   585  2.924999990177E+000   2.0470219999999699   48.8
   586  2.929999990161E+000   2.0471749999999247   48.8
   587  2.934999990144E+000   2.0487909999999374   48.9
   588  2.939999990127E+000   2.0453279999999268   49.0
   589  2.944999990110E+000   2.0461420000001453   49.1
   590  2.949999990094E+000   2.0472460000000865   49.2
   591  2.954999990077E+000   2.0485140000000683   49.2
   592  2.959999990060E+000   2.0483579999997801   49.3
   593  2.964999990043E+000   2.0473719999999958   49.4
   594  2.969999990026E+000   2.0322800000001280   49.5
   595  2.974999990010E+000   2.0482479999998304   49.6
   596  2.979999989993E+000   2.0472829999998794   49.7
   597  2.984999989976E+000   2.0479280000001836   49.8
   598  2.989999989959E+000   2.0485690000000432   49.8
   599  2.994999989942E+000   2.0465839999999389   49.9
   600  2.999999989926E+000   2.0481139999999414   50.0
   601  3.004999989909E+000   2.0467960000000858   50.1
   602  3.009999989892E+000   2.0662110000000666   50.2
   603  3.014999989875E+000   2.0491749999998774   50.2
   604  3.019999989858E+000   2.0459069999999429   50.3
   605  3.024999989842E+000   2.0486070000001746   50.4
   606  3.029999989825E+000   2.0473190000000159   50.5
   607  3.034999989808E+000   2.0481810000001133   50.6
   608  3.039999989791E+000   2.0468280000000050   50.7
   609  3.044999989775E+000   2.0467310000001362   50.8
   610  3.049999989758E+000   2.0483059999999114   50.8
   611  3.054999989741E+000   2.0482400000000780   50.9
   612  3.059999989724E+000   2.0478359999999611   51.0
   613  3.064999989707E+000   2.0485080000000835   51.1
   614  3.069999989691E+000   2.0465270000001965   51.2
   615  3.074999989674E+000   2.0466840000001412   51.2
   616  3.079999989657E+000   2.0485049999999774   51.3
   617  3.084999989640E+000   2.0648550000000796   51.4
   618  3.089999989623E+000   2.0477399999999761   51.5
   619  3.094999989607E+000   2.0472340000001168   51.6
   620  3.099999989590E+000   2.0487310000000889   51.7
   621  3.104999989573E+000   2.0496970000001511   51.8
   622  3.109999989556E+000   2.0479070000001229   51.8
   623  3.114999989539E+000   2.0293599999999969   51.9
   624  3.119999989523E+000   2.0478410000000622   52.0
   625  3.124999989506E+000   2.0479989999998907   52.1
   626  3.129999989489E+000   2.0487890000001698   52.2
   627  3.134999989472E+000   2.0481159999999363   52.2
   628  3.139999989455E+000   2.0469970000001467   52.3
   629  3.144999989439E+000   2.0471410000000105   52.4
   630  3.149999989422E+000   2.0467519999999695   52.5
   631  3.154999989405E+000   2.0475799999999253   52.6
   632  3.159999989388E+000   2.0486920000000737   52.7
   633  3.164999989372E+000   2.0462230000000545   52.8
   634  3.169999989355E+000   2.0489760000000388   52.8
   635  3.174999989338E+000   2.0487659999998868   52.9
   636  3.179999989321E+000   2.0495579999999336   53.0
   637  3.184999989304E+000   2.0453089999998610   53.1
   638  3.189999989288E+000   2.0465820000001713   53.2
   639  3.194999989271E+000   2.0479989999998907   53.2
   640  3.199999989254E+000   2.0475209999999606   53.3
   641  3.204999989237E+000   2.0483119999998962   53.4
   642  3.209999989220E+000   2.0473099999999249   53.5
   643  3.214999989204E+000   2.0464570000001459   53.6
   644  3.219999989187E+000   2.0482500000000528   53.7
   645  3.224999989170E+000   2.0474870000000465   53.8
   646  3.229999989153E+000   2.0472789999998895   53.8
   647  3.234999989136E+000   2.0475569999998697   53.9
   648  3.239999989120E+000   2.0465149999999994   54.0
   649  3.244999989103E+000   2.0479689999999664   54.1
   650  3.249999989086E+000   2.0475619999999708   54.2
   651  3.254999989069E+000   2.0476550000000771   54.2
   652  3.259999989053E+000   2.0305860000000848   54.3
   653  3.264999989036E+000   2.0485400000000027   54.4
   654  3.269999989019E+000   2.0466449999998986   54.5
   655  3.274999989002E+000   2.0481389999999919   54.6
   656  3.279999988985E+000   2.0479950000001281   54.7
   657  3.284999988969E+000   2.0473770000000968   54.8
   658  3.289999988952E+000   2.0480819999997948   54.8
   659  3.294999988935E+000   2.0484850000000279   54.9
   660  3.299999988918E+000   2.0483560000000125   55.0
   661  3.304999988901E+000   2.0485089999999673   55.1
   662  3.309999988885E+000   2.0462959999999839   55.2
   663  3.314999988868E+000   2.0484180000000833   55.2
   664  3.319999988851E+000   2.0484489999998914   55.3
   665  3.324999988834E+000   2.0490009999998620   55.4
   666  3.329999988817E+000   2.0479390000000421   55.5
   667  3.334999988801E+000   2.0463999999999487   55.6
   668  3.339999988784E+000   2.0488030000001345   55.7
   669  3.344999988767E+000   2.0482320000000982   55.8
   670  3.349999988750E+000   2.0477240000000165   55.8
   671  3.354999988733E+000   2.0475449999999000   55.9
   672  3.359999988717E+000   2.0465610000001107   56.0
   673  3.364999988700E+000   2.0484080000001086   56.1
   674  3.369999988683E+000   2.0472260000001370   56.2
   675  3.374999988666E+000   2.0752029999998740   56.2
   676  3.379999988650E+000   2.0484980000001087   56.3
   677  3.384999988633E+000   2.0469570000000203   56.4
   678  3.389999988616E+000   2.0489310000000387   56.5
   679  3.394999988599E+000   2.0473409999999603   56.6
   680  3.399999988582E+000   2.0485639999999421   56.7
   681  3.404999988566E+000   2.0445029999998496   56.8
   682  3.409999988549E+000   2.0336889999998675   56.8
   683  3.414999988532E+000   2.0488050000001294   56.9
   684  3.419999988515E+000   2.0481400000001031   57.0
   685  3.424999988498E+000   2.0450839999998607   57.1
   686  3.429999988482E+000   2.0466100000001006   57.2
   687  3.434999988465E+000   2.0471370000000206   57.2
   688  3.439999988448E+000   2.0469660000001113   57.3
   689  3.444999988431E+000   2.0481489999999667   57.4
   690  3.449999988414E+000   2.0480419999998958   57.5
   691  3.454999988398E+000   2.0463799999999992   57.6
   692  3.459999988381E+000   2.0485389999998915   57.7
   693  3.464999988364E+000   2.0477789999999914   57.8
   694  3.469999988347E+000   2.0493840000001455   57.8
   695  3.474999988331E+000   2.0465850000000501   57.9
   696  3.479999988314E+000   2.0465669999998681   58.0
   697  3.484999988297E+000   2.0478129999999055   58.1
   698  3.489999988280E+000   2.0475179999998545   58.2
   699  3.494999988263E+000   2.0477739999998903   58.2
   700  3.499999988247E+000   2.0468750000000000   58.3
   701  3.504999988230E+000   2.0452660000000833   58.4
   702  3.509999988213E+000   2.0480099999999766   58.5
   703  3.514999988196E+000   2.0479969999998957   58.6
   704  3.519999988179E+000   2.0501809999998386   58.7
   705  3.524999988163E+000   2.0484219999998459   58.8
   706  3.529999988146E+000   2.0469980000000305   58.8
   707  3.534999988129E+000   2.0475409999999101   58.9
   708  3.539999988112E+000   2.0480050000001029   59.0
   709  3.544999988095E+000   2.0475969999999961   59.1
   710  3.549999988079E+000   2.0464010000000599   59.2
   711  3.554999988062E+000   2.0627559999998084   59.2
   712  3.559999988045E+000   2.0477769999999964   59.3
   713  3.564999988028E+000   2.0484650000000784   59.4
   714  3.569999988011E+000   2.0469239999999900   59.5
   715  3.574999987995E+000   2.0450370000000930   59.6
   716  3.579999987978E+000   2.0474529999999049   59.7
   717  3.584999987961E+000   2.0482899999999518   59.8
   718  3.589999987944E+000   2.0473600000000260   59.8
   719  3.594999987928E+000   2.0572850000000926   59.9
   720  3.599999987911E+000   2.0522789999999986   60.0
   721  3.604999987894E+000   2.0484429999999065   60.1
   722  3.609999987877E+000   2.0468139999998129   60.2
   723  3.614999987860E+000   2.0480430000000069   60.2
   724  3.619999987844E+000   2.0474779999999555   60.3
   725  3.624999987827E+000   2.0454700000000230   60.4
   726  3.629999987810E+000   2.0477160000000367   60.5
   727  3.634999987793E+000   2.0471209999998337   60.6
   728  3.639999987776E+000   2.0467559999999594   60.7
   729  3.644999987760E+000   2.0472760000000108   60.8
   730  3.649999987743E+000   2.0460259999999835   60.8
   731  3.654999987726E+000   2.0478160000000116   60.9
   732  3.659999987709E+000   2.0469410000000607   61.0
   733  3.664999987692E+000   2.0546249999999873   61.1
   734  3.669999987676E+000   2.0470699999998487   61.2
   735  3.674999987659E+000   2.0462199999999484   61.2
   736  3.679999987642E+000   2.0476479999999810   61.3
   737  3.684999987625E+000   2.0474690000000919   61.4
   738  3.689999987609E+000   2.0469720000000962   61.5
   739  3.694999987592E+000   2.0477750000000015   61.6
   740  3.699999987575E+000   2.0441720000001169   61.7
   741  3.704999987558E+000   2.0472519999998440   61.8
   742  3.709999987541E+000   2.0469499999999243   61.8
   743  3.714999987525E+000   2.0472650000001522   61.9
   744  3.719999987508E+000   2.0472850000001017   62.0
   745  3.724999987491E+000   2.0462400000001253   62.1
   746  3.729999987474E+000   2.0468789999999899   62.2
   747  3.734999987457E+000   2.0459829999999783   62.2
   748  3.739999987441E+000   2.0446059999999306   62.3
   749  3.744999987424E+000   2.0447799999999461   62.4
   750  3.749999987407E+000   2.0477280000000064   62.5
   751  3.754999987390E+000   2.0472159999999349   62.6
   752  3.759999987373E+000   2.0470280000001821   62.7
   753  3.764999987357E+000   2.0478579999999056   62.8
   754  3.769999987340E+000   2.0459660000001350   62.8
   755  3.774999987323E+000   2.0478089999999156   62.9
   756  3.779999987306E+000   2.0465130000000045   63.0
   757  3.784999987289E+000   2.0468169999999191   63.1
   758  3.789999987273E+000   2.0475039999998899   63.2
   759  3.794999987256E+000   2.0669570000000022   63.2
   760  3.799999987239E+000   2.0468859999998585   63.3
   761  3.804999987222E+000   2.0467349999998987   63.4
   762  3.809999987206E+000   2.0621450000001005   63.5
   763  3.814999987189E+000   2.0499359999998887   63.6
   764  3.819999987172E+000   2.0450409999998556   63.7
   765  3.824999987155E+000   2.0475230000001829   63.8
   766  3.829999987138E+000   2.0472660000000360   63.8
   767  3.834999987122E+000   2.0465610000001107   63.9
   768  3.839999987105E+000   2.0467799999998988   64.0
   769  3.844999987088E+000   2.0308910000001106   64.1
   770  3.849999987071E+000   2.0468200000000252   64.2
   771  3.854999987054E+000   2.0477499999999509   64.2
   772  3.859999987038E+000   2.0474189999999908   64.3
   773  3.864999987021E+000   2.0468760000001112   64.4
   774  3.869999987004E+000   2.0464460000000599   64.5
   775  3.874999986987E+000   2.0471419999998943   64.6
   776  3.879999986970E+000   2.0466959999998835   64.7
   777  3.884999986954E+000   2.0450680000001284   64.8
   778  3.889999986937E+000   2.0591859999999542   64.8
   779  3.894999986920E+000   2.0477359999999862   64.9
   780  3.899999986903E+000   2.0469040000000405   65.0
   781  3.904999986887E+000   2.0475140000000920   65.1
   782  3.909999986870E+000   2.0478379999999561   65.2
   783  3.914999986853E+000   2.0457499999999982   65.2
   784  3.919999986836E+000   2.0466799999999239   65.3
   785  3.924999986819E+000   2.0476349999999002   65.4
   786  3.929999986803E+000   2.0473460000000614   65.5
   787  3.934999986786E+000   2.0465619999999944   65.6
   788  3.939999986769E+000   2.0451290000000881   65.7
   789  3.944999986752E+000   2.0473830000000817   65.8
   790  3.949999986735E+000   2.0472390000002179   65.8
   791  3.954999986719E+000   2.0473250000000007   65.9
   792  3.959999986702E+000   2.0475100000001021   66.0
   793  3.964999986685E+000   2.0461500000001251   66.1
   794  3.969999986668E+000   2.0469849999999497   66.2
   795  3.974999986651E+000   2.0471090000000913   66.2
   796  3.979999986635E+000   2.0477109999999357   66.3
   797  3.984999986618E+000   2.0470649999999750   66.4
   798  3.989999986601E+000   2.0511379999998098   66.5
   799  3.994999986584E+000   2.0469780000000810   66.6
   800  3.999999986567E+000   2.0452689999999620   66.7
   801  4.004999986551E+000   2.0465130000000045   66.8
   802  4.009999986534E+000   2.0464990000000398   66.8
   803  4.014999986517E+000   2.0450730000000021   66.9
   804  4.019999986500E+000   2.0462760000000344   67.0
   805  4.024999986484E+000   2.0459109999999328   67.1
   806  4.029999986467E+000   2.0731339999999818   67.2
   807  4.034999986450E+000   2.0463319999998930   67.2
   808  4.039999986433E+000   2.0463239999999132   67.3
   809  4.044999986416E+000   2.0464460000000599   67.4
   810  4.049999986400E+000   2.0475519999999960   67.5
   811  4.054999986383E+000   2.0469319999999698   67.6
   812  4.059999986366E+000   2.0446380000000772   67.7
   813  4.064999986349E+000   2.0467939999998634   67.8
   814  4.069999986332E+000   2.0465159999998832   67.8
   815  4.074999986316E+000   2.0458489999998619   67.9
   816  4.079999986299E+000   2.0471059999999852   68.0
   817  4.084999986282E+000   2.0573730000000978   68.1
   818  4.089999986265E+000   2.0473750000001019   68.2
   819  4.094999986248E+000   2.0471589999999651   68.2
   820  4.099999986232E+000   2.0452820000000429   68.3
   821  4.104999986215E+000   2.0471700000000510   68.4
   822  4.109999986198E+000   2.0441969999999401   68.5
   823  4.114999986181E+000   2.0468490000000656   68.6
   824  4.119999986165E+000   2.0463939999999639   68.7
   825  4.124999986148E+000   2.0460440000001654   68.8
   826  4.129999986131E+000   2.0457750000000487   68.8
   827  4.134999986114E+000   2.0295320000000174   68.9
   828  4.139999986097E+000   2.0464569999999185   69.0
   829  4.144999986081E+000   2.0464839999999640   69.1
   830  4.149999986064E+000   2.0453030000001036   69.2
   831  4.154999986047E+000   2.0462740000000395   69.2
   832  4.159999986030E+000   2.0444449999999961   69.3
   833  4.164999986013E+000   2.0465009999998074   69.4
   834  4.169999985997E+000   2.0460669999999936   69.5
   835  4.174999985980E+000   2.0459439999999631   69.6
   836  4.179999985963E+000   2.0453159999999571   69.7
   837  4.184999985946E+000   2.0435469999999896   69.8
   838  4.189999985929E+000   2.0460230000001047   69.8
   839  4.194999985913E+000   2.0462630000001809   69.9
   840  4.199999985896E+000   2.0465099999998984   70.0
   841  4.204999985879E+000   2.0454170000000431   70.1
   842  4.209999985862E+000   2.0434660000000804   70.2
   843  4.214999985846E+000   2.0453820000000178   70.2
   844  4.219999985829E+000   2.0462059999999838   70.3
   845  4.224999985812E+000   2.0452339999999367   70.4
   846  4.229999985795E+000   2.0443470000000161   70.5
   847  4.234999985778E+000   2.0456909999998061   70.6
   848  4.239999985762E+000   2.0464529999999286   70.7
   849  4.244999985745E+000   2.0462700000000495   70.8
   850  4.249999985728E+000   2.0630030000002080   70.8
   851  4.254999985711E+000   2.0455890000000636   70.9
   852  4.259999985694E+000   2.0472240000001420   71.0
   853  4.264999985678E+000   2.0467240000000402   71.1
   854  4.269999985661E+000   2.0465610000001107   71.2
   855  4.274999985644E+000   2.0469399999999496   71.2
   856  4.279999985627E+000   2.0601810000000569   71.3
   857  4.284999985610E+000   2.0462820000000193   71.4
   858  4.289999985594E+000   2.0462890000001153   71.5
   859  4.294999985577E+000   2.0463089999998374   71.6
   860  4.299999985560E+000   2.0466949999999997   71.7
   861  4.304999985543E+000   2.0445910000000822   71.8
   862  4.309999985526E+000   2.0468180000000302   71.8
   863  4.314999985510E+000   2.0469049999999243   71.9
   864  4.319999985493E+000   2.0446339999998600   72.0
   865  4.324999985476E+000   2.0467300000000250   72.1
   866  4.329999985459E+000   2.0450389999998606   72.2
   867  4.334999985443E+000   2.0469759999998587   72.2
   868  4.339999985426E+000   2.0463960000001862   72.3
   869  4.344999985409E+000   2.0475609999998596   72.4
   870  4.349999985392E+000   2.0459379999999783   72.5
   871  4.354999985375E+000   2.0462359999999080   72.6
   872  4.359999985359E+000   2.0474130000000059   72.7
   873  4.364999985342E+000   2.0457289999999375   72.8
   874  4.369999985325E+000   2.0463629999999284   72.8
   875  4.374999985308E+000   2.0455449999999473   72.9
   876  4.379999985291E+000   2.0448109999999815   73.0
   877  4.384999985275E+000   2.0475100000001021   73.1
   878  4.389999985258E+000   2.0463750000001255   73.2
   879  4.394999985241E+000   2.0571170000000620   73.2
   880  4.399999985224E+000   2.0459619999999177   73.3
   881  4.404999985207E+000   2.0462970000000951   73.4
   882  4.409999985191E+000   2.0459880000000794   73.5
   883  4.414999985174E+000   2.0470350000000508   73.6
   884  4.419999985157E+000   2.0460890000001655   73.7
   885  4.424999985140E+000   2.0300799999999981   73.8
   886  4.429999985124E+000   2.0468209999999090   73.8
   887  4.434999985107E+000   2.0464130000000296   73.9
   888  4.439999985090E+000   2.0472279999999046   74.0
   889  4.444999985073E+000   2.0476219999998193   74.1
   890  4.449999985056E+000   2.0462500000001000   74.2
   891  4.454999985040E+000   2.0461199999999735   74.2
   892  4.459999985023E+000   2.0457200000000739   74.3
   893  4.464999985006E+000   2.0504719999998997   74.4
   894  4.469999984989E+000   2.0482199999999011   74.5
   895  4.474999984972E+000   2.0453820000000178   74.6
   896  4.479999984956E+000   2.0460979999998017   74.7
   897  4.484999984939E+000   2.0462690000001658   74.8
   898  4.489999984922E+000   2.0465609999998833   74.8
   899  4.494999984905E+000   2.0473610000001372   74.9
   900  4.499999984888E+000   2.0440599999999449   75.0
   901  4.504999984872E+000   2.1884369999997944   75.1
   902  4.509999984855E+000   2.0465860000001612   75.2
   903  4.514999984838E+000   2.0467699999999240   75.2
   904  4.519999984821E+000   2.0460769999999684   75.3
   905  4.524999984805E+000   2.0457430000001295   75.4
   906  4.529999984788E+000   2.0460259999999835   75.5
   907  4.534999984771E+000   2.0466649999998481   75.6
   908  4.539999984754E+000   2.0580069999998614   75.7
   909  4.544999984737E+000   2.0448509999998805   75.8
   910  4.549999984721E+000   2.0470439999999144   75.8
   911  4.554999984704E+000   2.0461530000000039   75.9
   912  4.559999984687E+000   2.0456549999998970   76.0
   913  4.564999984670E+000   2.0467399999999998   76.1
   914  4.569999984653E+000   2.0508939999999711   76.2
   915  4.574999984637E+000   2.0466180000000804   76.2
   916  4.579999984620E+000   2.0459869999999682   76.3
   917  4.584999984603E+000   2.0452809999999317   76.4
   918  4.589999984586E+000   2.0457420000000184   76.5
   919  4.594999984569E+000   2.0430549999998675   76.6
   920  4.599999984553E+000   2.0460809999999583   76.7
   921  4.604999984536E+000   2.0453059999999823   76.8
   922  4.609999984519E+000   2.0460009999999329   76.8
   923  4.614999984502E+000   2.0456090000000131   76.9
   924  4.619999984485E+000   2.0438500000000204   77.0
   925  4.624999984469E+000   2.0456739999999627   77.1
   926  4.629999984452E+000   2.0449450000000979   77.2
   927  4.634999984435E+000   2.0455039999999372   77.2
   928  4.639999984418E+000   2.0456080000001293   77.3
   929  4.644999984402E+000   2.0453060000002097   77.4
   930  4.649999984385E+000   2.0464630000001307   77.5
   931  4.654999984368E+000   2.0457030000000032   77.6
   932  4.659999984351E+000   2.0464110000000346   77.7
   933  4.664999984334E+000   2.0466750000000502   77.8
   934  4.669999984318E+000   2.0452510000000075   77.8
   935  4.674999984301E+000   2.0464130000000296   77.9
   936  4.679999984284E+000   2.0464560000000347   78.0
   937  4.684999984267E+000   2.0673370000001796   78.1
   938  4.689999984250E+000   2.0467430000001059   78.2
   939  4.694999984234E+000   2.0451769999999669   78.2
   940  4.699999984217E+000   2.0462700000000495   78.3
   941  4.704999984200E+000   2.0464680000000044   78.4
   942  4.709999984183E+000   2.0468710000000101   78.5
   943  4.714999984166E+000   2.0291609999999309   78.6
   944  4.719999984150E+000   2.0463569999999436   78.7
   945  4.724999984133E+000   2.0461910000001353   78.8
   946  4.729999984116E+000   2.0467340000000149   78.8
   947  4.734999984099E+000   2.0470660000000862   78.9
   948  4.739999984083E+000   2.0454119999999421   79.0
   949  4.744999984066E+000   2.0468869999999697   79.1
   950  4.749999984049E+000   2.0476499999999760   79.2
   951  4.754999984032E+000   2.0468690000000151   79.2
   952  4.759999984015E+000   2.0470760000000610   79.3
   953  4.764999983999E+000   2.0594349999998940   79.4
   954  4.769999983982E+000   2.0464699999999993   79.5
   955  4.774999983965E+000   2.0472560000000612   79.6
   956  4.779999983948E+000   2.0473839999999655   79.7
   957  4.784999983931E+000   2.0464349999999740   79.8
   958  4.789999983915E+000   2.0450039999998353   79.8
   959  4.794999983898E+000   2.0471619999998438   79.9
   960  4.799999983881E+000   2.0464970000000449   80.0
   961  4.804999983864E+000   2.0468290000001161   80.1
   962  4.809999983847E+000   2.0462560000000849   80.2
   963  4.814999983831E+000   2.0449780000001283   80.2
   964  4.819999983814E+000   2.0466860000001361   80.3
   965  4.824999983797E+000   2.0471399999998994   80.4
   966  4.829999983780E+000   2.0591059999999288   80.5
   967  4.834999983764E+000   2.0481429999999818   80.6
   968  4.839999983747E+000   2.0452999999999975   80.7
   969  4.844999983730E+000   2.0462350000000242   80.8
   970  4.849999983713E+000   2.0460309999998572   80.8
   971  4.854999983696E+000   2.0465609999998833   80.9
   972  4.859999983680E+000   2.0412069999999858   81.0
   973  4.864999983663E+000   2.0333330000000842   81.1
   974  4.869999983646E+000   2.0467980000000807   81.2
   975  4.874999983629E+000   2.0457480000000032   81.2
   976  4.879999983612E+000   2.0470460000001367   81.3
   977  4.884999983596E+000   2.0456649999998717   81.4
   978  4.889999983579E+000   2.0469620000001214   81.5
   979  4.894999983562E+000   2.0464729999998781   81.6
   980  4.899999983545E+000   2.0452159999999822   81.7
   981  4.904999983528E+000   2.0535010000000966   81.8
   982  4.909999983512E+000   2.0444749999999203   81.8
   983  4.914999983495E+000   2.0470299999999497   81.9
   984  4.919999983478E+000   2.0464060000001609   82.0
   985  4.924999983461E+000   2.0458600000001752   82.1
   986  4.929999983444E+000   2.0468590000000404   82.2
   987  4.934999983428E+000   2.0448040000001129   82.2
   988  4.939999983411E+000   2.0461530000000039   82.3
   989  4.944999983394E+000   2.0466060000001107   82.4
   990  4.949999983377E+000   2.0464660000000094   82.5
   991  4.954999983361E+000   2.0465949999997974   82.6
   992  4.959999983344E+000   2.0582299999998668   82.7
   993  4.964999983327E+000   2.0471660000000611   82.8
   994  4.969999983310E+000   2.0438890000000356   82.8
   995  4.974999983293E+000   2.0462580000000798   82.9
   996  4.979999983277E+000   2.0471099999999751   83.0
   997  4.984999983260E+000   2.0444070000000920   83.1
   998  4.989999983243E+000   2.0464980000001560   83.2
   999  4.994999983226E+000   2.0468569999998181   83.2
  1000  4.999999983209E+000   2.0467710000000352   83.3
  1001  5.004999983193E+000   2.0462150000000747   83.4
  1002  5.009999983176E+000   2.0589209999998275   83.5
  1003  5.014999983159E+000   2.0476209999997081   83.6
  1004  5.019999983142E+000   2.0465470000003734   83.7
  1005  5.024999983125E+000   2.0466310000001613   83.8
  1006  5.029999983109E+000   2.0440889999999854   83.8
  1007  5.034999983092E+000   2.0467530000000806   83.9
  1008  5.039999983075E+000   2.0455960000003870   84.0
  1009  5.044999983058E+000   2.0466139999998632   84.1
  1010  5.049999983042E+000   2.0460090000001401   84.2
  1011  5.054999983025E+000   2.0452399999999216   84.2
  1012  5.059999983008E+000   2.0468879999998535   84.3
  1013  5.064999982991E+000   2.0466329999999289   84.4
  1014  5.069999982974E+000   2.0464449999999488   84.5
  1015  5.074999982958E+000   2.0476630000002842   84.6
  1016  5.079999982941E+000   2.0438420000000406   84.7
  1017  5.084999982924E+000   2.0465860000003886   84.8
  1018  5.089999982907E+000   2.0465689999996357   84.8
  1019  5.094999982890E+000   2.0464059999999336   84.9
  1020  5.099999982874E+000   2.0460719999996400   85.0
  1021  5.104999982857E+000   2.0445770000001176   85.1
  1022  5.109999982840E+000   2.0468150000001515   85.2
  1023  5.114999982823E+000   2.0462270000002718   85.2
  1024  5.119999982806E+000   2.0667229999999108   85.3
  1025  5.124999982790E+000   2.0466180000003078   85.4
